ID_RP,X,Y,88:dc:97:12:62:cf,8e:dc:97:12:65:63,8e:dc:97:12:65:21,8e:dc:97:12:65:64,8e:dc:97:12:65:2b,88:dc:97:12:64:c4,88:dc:97:12:62:c6,8e:dc:97:12:62:cf,b4:5d:50:d7:e9:51,b4:5d:50:d7:e9:50,88:dc:97:12:62:c7,8e:dc:97:12:65:22,88:dc:97:12:65:57,88:dc:97:12:64:82,88:dc:97:12:64:83,8e:dc:97:12:62:c7,8e:dc:97:12:62:c6,8e:dc:97:12:64:82,8e:dc:97:12:64:83,88:dc:97:12:65:58,88:dc:97:12:65:2b,88:dc:97:12:65:2a,8e:dc:97:12:64:c4,88:dc:97:12:62:d0,b4:5d:50:d7:e9:40,8e:dc:97:12:65:2a,8e:dc:97:12:62:d0,88:dc:97:12:65:22,88:dc:97:12:65:21,8e:dc:97:12:65:58,8e:dc:97:12:65:57,b4:5d:50:d7:e9:41,88:dc:97:12:65:64,88:dc:97:12:65:63,88:dc:97:12:62:cc,8e:dc:97:12:62:cc,88:dc:97:12:65:54,8e:dc:97:12:65:54,88:dc:97:12:65:55,8e:dc:97:12:65:55,88:dc:97:12:62:ff,8e:dc:97:12:62:ff,68:ff:7b:d4:f1:cf,88:dc:97:12:64:c5,8e:dc:97:12:64:c5,8e:dc:97:12:62:cd,88:dc:97:12:62:cd,54:af:97:6b:ba:ce,94:b4:0f:e3:1d:40,94:b4:0f:e3:1d:41,40:e3:d6:cd:2d:21,40:e3:d6:cd:2d:20,94:b4:0f:e3:1d:51,68:ff:7b:d4:f1:ce,88:dc:97:12:63:00,40:e3:d6:cd:2d:31,40:e3:d6:cd:2d:30,8e:dc:97:12:63:00,88:dc:97:12:64:4c,8e:dc:97:12:5f:c9,18:64:72:55:12:90,18:64:72:55:12:91,94:b4:0f:e2:d0:b0,8e:dc:97:12:64:4c,94:b4:0f:e3:05:51,94:b4:0f:e3:1d:50,94:b4:0f:e3:05:40,18:64:72:55:12:81,8e:dc:97:12:5f:cc,18:64:72:55:12:80,94:b4:0f:e2:97:71,94:b4:0f:e2:97:70
RP02,0,0,-73.0,-74.0,-75.0,-70.0,-70.0,-100.0,-100.0,-73.0,-75.0,-75.0,-100.0,-74.0,-75.0,-66.0,-81.0,-100.0,-100.0,-66.0,-81.0,-85.0,-70.0,-59.0,-100.0,-77.0,-75.0,-59.0,-77.0,-74.0,-75.0,-85.0,-76.0,-75.0,-70.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP02,0,0,-79.0,-72.0,-82.0,-75.0,-64.0,-100.0,-84.0,-79.0,-77.0,-78.0,-100.0,-76.0,-79.0,-73.0,-82.0,-100.0,-100.0,-73.0,-82.0,-85.0,-64.0,-61.0,-100.0,-77.0,-100.0,-60.0,-77.0,-76.0,-83.0,-85.0,-79.0,-100.0,-75.0,-72.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP02,0,0,-74.0,-100.0,-72.0,-68.0,-69.0,-92.0,-83.0,-74.0,-70.0,-70.0,-79.0,-70.0,-85.0,-73.0,-78.0,-79.0,-81.0,-73.0,-78.0,-82.0,-68.0,-68.0,-100.0,-69.0,-71.0,-100.0,-69.0,-69.0,-71.0,-86.0,-87.0,-70.0,-68.0,-69.0,-100.0,-100.0,-81.0,-84.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0
RP02,0,0,-77.0,-68.0,-72.0,-68.0,-71.0,-100.0,-76.0,-77.0,-60.0,-60.0,-83.0,-66.0,-77.0,-64.0,-72.0,-84.0,-77.0,-64.0,-72.0,-81.0,-70.0,-68.0,-88.0,-67.0,-62.0,-68.0,-67.0,-66.0,-71.0,-81.0,-77.0,-62.0,-67.0,-68.0,-100.0,-100.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP02,0,0,-75.0,-64.0,-71.0,-73.0,-60.0,-100.0,-81.0,-75.0,-80.0,-80.0,-83.0,-70.0,-84.0,-71.0,-79.0,-83.0,-80.0,-71.0,-79.0,-80.0,-60.0,-66.0,-100.0,-68.0,-77.0,-66.0,-68.0,-70.0,-71.0,-80.0,-84.0,-77.0,-73.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP02,0,0,-65.0,-66.0,-66.0,-65.0,-100.0,-82.0,-69.0,-65.0,-100.0,-100.0,-81.0,-100.0,-81.0,-62.0,-100.0,-81.0,-69.0,-63.0,-100.0,-100.0,-100.0,-64.0,-82.0,-100.0,-65.0,-64.0,-100.0,-100.0,-64.0,-100.0,-88.0,-65.0,-65.0,-66.0,-89.0,-87.0,-85.0,-98.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP02,0,0,-54.0,-57.0,-51.0,-65.0,-59.0,-100.0,-66.0,-54.0,-71.0,-71.0,-78.0,-60.0,-69.0,-58.0,-73.0,-78.0,-100.0,-58.0,-73.0,-73.0,-58.0,-50.0,-100.0,-67.0,-60.0,-50.0,-67.0,-60.0,-51.0,-73.0,-69.0,-62.0,-64.0,-56.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP02,0,0,-65.0,-57.0,-69.0,-63.0,-60.0,-86.0,-63.0,-65.0,-66.0,-65.0,-80.0,-59.0,-73.0,-53.0,-100.0,-81.0,-64.0,-53.0,-100.0,-70.0,-59.0,-53.0,-87.0,-65.0,-59.0,-53.0,-65.0,-59.0,-69.0,-71.0,-74.0,-59.0,-63.0,-57.0,-100.0,-100.0,-82.0,-82.0,-100.0,-100.0,-86.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-72.0,-72.0,-58.0,-61.0,-42.0,-94.0,-81.0,-73.0,-66.0,-66.0,-87.0,-61.0,-74.0,-68.0,-78.0,-88.0,-81.0,-68.0,-79.0,-60.0,-41.0,-50.0,-100.0,-67.0,-67.0,-50.0,-67.0,-61.0,-58.0,-60.0,-71.0,-66.0,-62.0,-72.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-73.0,-100.0,-65.0,-76.0,-58.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-69.0,-100.0,-73.0,-84.0,-100.0,-100.0,-73.0,-84.0,-80.0,-58.0,-51.0,-100.0,-81.0,-100.0,-52.0,-81.0,-69.0,-65.0,-80.0,-100.0,-100.0,-76.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-69.0,-59.0,-56.0,-74.0,-100.0,-79.0,-74.0,-72.0,-69.0,-70.0,-100.0,-65.0,-70.0,-63.0,-77.0,-100.0,-73.0,-63.0,-77.0,-64.0,-100.0,-43.0,-79.0,-72.0,-100.0,-43.0,-71.0,-64.0,-56.0,-64.0,-70.0,-100.0,-73.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-68.0,-70.0,-62.0,-67.0,-65.0,-100.0,-86.0,-68.0,-71.0,-71.0,-100.0,-72.0,-86.0,-82.0,-100.0,-100.0,-84.0,-82.0,-100.0,-77.0,-65.0,-53.0,-100.0,-68.0,-68.0,-53.0,-69.0,-72.0,-62.0,-77.0,-87.0,-67.0,-67.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-75.0,-81.0,-70.0,-76.0,-58.0,-87.0,-90.0,-75.0,-100.0,-100.0,-100.0,-73.0,-78.0,-72.0,-82.0,-100.0,-87.0,-71.0,-82.0,-75.0,-58.0,-48.0,-84.0,-80.0,-100.0,-49.0,-81.0,-100.0,-70.0,-75.0,-77.0,-100.0,-76.0,-81.0,-100.0,-100.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-100.0,-71.0,-60.0,-69.0,-54.0,-89.0,-80.0,-100.0,-75.0,-75.0,-90.0,-100.0,-75.0,-78.0,-83.0,-91.0,-83.0,-78.0,-82.0,-75.0,-55.0,-54.0,-89.0,-67.0,-100.0,-53.0,-67.0,-69.0,-59.0,-100.0,-75.0,-100.0,-69.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-75.0,-81.0,-70.0,-76.0,-58.0,-87.0,-90.0,-75.0,-100.0,-100.0,-100.0,-73.0,-78.0,-72.0,-82.0,-100.0,-87.0,-71.0,-82.0,-75.0,-58.0,-48.0,-84.0,-80.0,-100.0,-49.0,-81.0,-100.0,-70.0,-75.0,-77.0,-100.0,-76.0,-81.0,-100.0,-100.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-68.0,-100.0,-68.0,-66.0,-60.0,-100.0,-83.0,-73.0,-72.0,-73.0,-100.0,-69.0,-80.0,-73.0,-100.0,-100.0,-83.0,-73.0,-100.0,-77.0,-60.0,-100.0,-100.0,-76.0,-100.0,-100.0,-76.0,-69.0,-69.0,-77.0,-81.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-74.0,-81.0,-64.0,-77.0,-55.0,-90.0,-100.0,-74.0,-82.0,-82.0,-100.0,-74.0,-82.0,-75.0,-100.0,-100.0,-100.0,-74.0,-100.0,-70.0,-55.0,-47.0,-89.0,-81.0,-79.0,-47.0,-81.0,-74.0,-64.0,-70.0,-81.0,-79.0,-77.0,-81.0,-100.0,-100.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-66.0,-75.0,-63.0,-67.0,-61.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-67.0,-100.0,-80.0,-85.0,-100.0,-85.0,-80.0,-85.0,-79.0,-60.0,-51.0,-87.0,-71.0,-100.0,-51.0,-71.0,-67.0,-63.0,-79.0,-100.0,-100.0,-66.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-59.0,-58.0,-51.0,-63.0,-46.0,-90.0,-75.0,-60.0,-64.0,-64.0,-85.0,-58.0,-76.0,-77.0,-100.0,-85.0,-77.0,-77.0,-100.0,-63.0,-46.0,-42.0,-86.0,-70.0,-52.0,-42.0,-70.0,-57.0,-51.0,-63.0,-76.0,-51.0,-62.0,-58.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-72.0,-72.0,-58.0,-61.0,-42.0,-94.0,-81.0,-73.0,-66.0,-66.0,-87.0,-61.0,-74.0,-68.0,-78.0,-88.0,-81.0,-68.0,-79.0,-60.0,-41.0,-50.0,-100.0,-67.0,-67.0,-50.0,-67.0,-61.0,-58.0,-60.0,-71.0,-66.0,-62.0,-72.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-66.0,-75.0,-63.0,-67.0,-61.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-67.0,-100.0,-80.0,-85.0,-100.0,-85.0,-80.0,-85.0,-79.0,-60.0,-51.0,-87.0,-71.0,-100.0,-51.0,-71.0,-67.0,-63.0,-79.0,-100.0,-100.0,-66.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-62.0,-58.0,-49.0,-80.0,-100.0,-100.0,-87.0,-70.0,-100.0,-100.0,-94.0,-100.0,-76.0,-78.0,-100.0,-95.0,-78.0,-78.0,-100.0,-100.0,-100.0,-46.0,-100.0,-100.0,-68.0,-46.0,-100.0,-100.0,-49.0,-100.0,-74.0,-68.0,-79.0,-60.0,-100.0,-100.0,-87.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-66.0,-72.0,-61.0,-68.0,-55.0,-86.0,-80.0,-66.0,-66.0,-67.0,-93.0,-100.0,-76.0,-100.0,-82.0,-93.0,-80.0,-100.0,-82.0,-100.0,-55.0,-56.0,-86.0,-67.0,-57.0,-56.0,-67.0,-100.0,-61.0,-100.0,-76.0,-57.0,-68.0,-64.0,-100.0,-100.0,-88.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-100.0,-100.0,-62.0,-69.0,-100.0,-89.0,-88.0,-68.0,-100.0,-100.0,-89.0,-100.0,-72.0,-71.0,-100.0,-89.0,-78.0,-78.0,-100.0,-100.0,-100.0,-51.0,-89.0,-100.0,-100.0,-51.0,-100.0,-100.0,-60.0,-100.0,-73.0,-100.0,-69.0,-70.0,-92.0,-100.0,-88.0,-94.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-100.0,-74.0,-100.0,-69.0,-44.0,-93.0,-100.0,-100.0,-100.0,-100.0,-87.0,-58.0,-72.0,-100.0,-77.0,-87.0,-100.0,-100.0,-78.0,-100.0,-44.0,-47.0,-100.0,-70.0,-63.0,-47.0,-70.0,-59.0,-60.0,-100.0,-72.0,-63.0,-69.0,-74.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-68.0,-70.0,-62.0,-67.0,-65.0,-100.0,-86.0,-68.0,-71.0,-71.0,-100.0,-72.0,-86.0,-82.0,-100.0,-100.0,-84.0,-82.0,-100.0,-77.0,-65.0,-53.0,-100.0,-68.0,-68.0,-53.0,-69.0,-72.0,-62.0,-77.0,-87.0,-67.0,-67.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-71.0,-77.0,-74.0,-76.0,-51.0,-86.0,-80.0,-72.0,-100.0,-100.0,-100.0,-75.0,-78.0,-70.0,-78.0,-100.0,-80.0,-70.0,-78.0,-71.0,-51.0,-47.0,-84.0,-79.0,-81.0,-47.0,-79.0,-75.0,-73.0,-71.0,-77.0,-100.0,-76.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP03,16,0,-62.0,-52.0,-60.0,-64.0,-47.0,-100.0,-80.0,-62.0,-65.0,-65.0,-81.0,-67.0,-73.0,-65.0,-75.0,-81.0,-77.0,-65.0,-76.0,-66.0,-47.0,-42.0,-86.0,-65.0,-55.0,-43.0,-65.0,-67.0,-60.0,-66.0,-73.0,-55.0,-64.0,-52.0,-100.0,-100.0,-89.0,-89.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP04,-30,10,-68.0,-56.0,-77.0,-58.0,-69.0,-91.0,-76.0,-68.0,-69.0,-68.0,-80.0,-74.0,-80.0,-79.0,-86.0,-80.0,-100.0,-81.0,-86.0,-88.0,-69.0,-74.0,-95.0,-74.0,-67.0,-73.0,-74.0,-74.0,-76.0,-88.0,-100.0,-66.0,-59.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP04,-30,10,-67.0,-58.0,-72.0,-64.0,-73.0,-100.0,-67.0,-67.0,-67.0,-67.0,-85.0,-100.0,-89.0,-81.0,-100.0,-84.0,-68.0,-81.0,-100.0,-100.0,-73.0,-74.0,-100.0,-75.0,-70.0,-74.0,-75.0,-100.0,-72.0,-100.0,-89.0,-69.0,-64.0,-60.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-96.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP04,-30,10,-100.0,-57.0,-73.0,-57.0,-60.0,-96.0,-76.0,-100.0,-67.0,-67.0,-86.0,-72.0,-100.0,-100.0,-87.0,-86.0,-76.0,-100.0,-87.0,-83.0,-56.0,-68.0,-100.0,-67.0,-100.0,-68.0,-67.0,-72.0,-73.0,-82.0,-100.0,-100.0,-57.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP04,-30,10,-77.0,-57.0,-75.0,-66.0,-70.0,-100.0,-74.0,-78.0,-73.0,-73.0,-83.0,-76.0,-88.0,-84.0,-100.0,-83.0,-75.0,-100.0,-100.0,-100.0,-70.0,-77.0,-100.0,-76.0,-68.0,-75.0,-76.0,-75.0,-75.0,-100.0,-88.0,-68.0,-66.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP04,-30,10,-70.0,-49.0,-74.0,-64.0,-54.0,-100.0,-70.0,-71.0,-63.0,-58.0,-83.0,-79.0,-76.0,-82.0,-100.0,-84.0,-70.0,-82.0,-100.0,-87.0,-54.0,-65.0,-100.0,-76.0,-100.0,-66.0,-76.0,-79.0,-74.0,-86.0,-76.0,-100.0,-64.0,-49.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP04,-30,10,-75.0,-65.0,-83.0,-69.0,-68.0,-100.0,-81.0,-75.0,-69.0,-69.0,-100.0,-77.0,-88.0,-86.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-68.0,-73.0,-100.0,-78.0,-76.0,-74.0,-78.0,-77.0,-84.0,-100.0,-100.0,-76.0,-68.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP04,-30,10,-67.0,-55.0,-66.0,-65.0,-100.0,-100.0,-78.0,-66.0,-100.0,-100.0,-75.0,-100.0,-77.0,-83.0,-100.0,-75.0,-78.0,-81.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-60.0,-64.0,-100.0,-100.0,-67.0,-100.0,-77.0,-62.0,-65.0,-55.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
